seq_1,seq_2,label
一加一等于多少呢,56加七,0
我不知道你说啥,我不知道你说什么,1
小狗给我唱一首歌吧,你好给我唱一首歌,0
给我说人话,给我讲个话,0
惊天动地的意思是什么,一蹴而就的意思,0
最近刚出的那个R9比R17好用很多吗,R17和机型哪个更好,0
今天好像还会下雨吗,今天下雨有点感冒吧,0
没想到你这么厉害,你可真厉害,1
这个餐馆,推荐一个餐馆,0
我想给你改一个名字,我可不可以给你改个名字,1
有人爱我吗,你有人说我吗,0
你能给我做饭吗,你能给我什么,0
同类项是什么,中的多音字是什么,0
咱俩玩儿成语接龙,你还会玩什么,0
唱首歌唱首歌,唱一首啥歌嗯她唱一首啥歌,0
OPPO是不是更新了,OPPOa7是不是不更新了,0
跟谁学的土味情话啊你,你的土味情话是跟谁学的,1
你真的很可爱,你是可爱的,0
我要睡觉了不要吵我,我要睡觉了不能吵我,1
给杨先生发短信,我有短信来吗,0
闪充影响手机电池寿命,充电手机太烫会影响寿命吗,0
a9x的充电接口,A9x充电功率,0
你很谦虚哦,你好谦虚呀,1
我要人民币,一人民币等于多少英镑,0
王者荣耀的技能,王者荣耀小技能,0
请坐的英语单词怎么说,说英语啦,0
治疗打嗝的有效办法,治疗打嗝有什么办法,1
打开爱你一个人,你有没有爱的人,0
究竟是教育,是我教育的好,0
你喜欢谁呀,你喜欢我吗,0
你有什么观点,你在想什么呀,0
这台手机是OPPO几,我这台手机是OPPO几？,1
我在这里快救我,快救我我在这里,1
太小了吧,咋就这么小了,1
今天吃什么饭好呢,中午吃什么饭还好啊,0
你的声音有哪些,你的声音,0
朋友是我们,小朋友们,0
哎呀我的妈妈,你的妈妈,0
你觉得你能活到多少岁,你能活多少岁,1
小鬼小鬼,你还宝宝呢,0
今天的天气很好哦,一天的天气,0
你爸爸叫啥,他叫爸爸,0
我马上去吃饭了,我去吃饭了,1
话说我最好的朋友是谁,我最好的朋友是谁,1
喜羊羊死了,喜羊羊大结局是死了吗,1
顶你个肺呀,顶你个肺,1
我真的不知道,我忍受不了真的,0
我要打你,120×1点二,0
我好在什么地方,我从哪里来的,0
闹钟响了,帮我定一个明天早上八点的闹钟,0
那我就叫你小宝贝好不好,那我就叫你小宝贝吧,1
你觉得我长得好不好看,你什么时候告诉我你觉得我知道如何,0
无线网络太卡,关卡无线网络上不去4g网络,0
泪满天歌曲,你会唱什么歌,0
你来找我吧,你会找我吗,0
语音助手怎么唤醒,怎么语音唤醒语音助手,1
诺如病毒是什么,自然数是什么,0
有什幺小说好看吗,有什么小说值得看,0
打开微信吓零七发送信息我来了,你有微信吗,0
你的普通话真标准,你普通话的水平很高,1
讲真的小欧你是最美的啊,小欧你最美了,1
几点钟到,今天是阳历的几月几日,0
reno4 pro屏破多么大,opporeno4屏幕多少钱,0
没看完呢,在等我一下我这就看完,0
t29耳机,T29包装清单,0
a72的处理器,0710的处理器,0
问问不行吗,不行你挺,0
嵩明今天天气怎么样,今天天气好好,0
鲁迅原名叫什么,初唐四杰指的是,0
因为我无聊啊,因为我很枯燥,1
属牛的今年多大,今年几岁啊属牛的,1
那我们弟弟不走了,那我不走了,0
这个就是我这里没有那什么那什么,什么都没有,0
换个小布,小布停下来,0
OPPO有哪些机型,OPPO手机怎么可以,0
那你哎哟什么,嘿嘿怎么充电啊,0
给我放一首老歌,你唱歌很好听,0
私密电话,我妈的电话,0
enco w31灵动版适配,ecg适配,0
能查一下售后电话吗,电话售后,1
怎么回答不了我的问题,回答问题。怎么禁言了,0
小米现在在哪里,在哪里啊,0
那我要睡觉了,我也想睡觉了,0
闹钟响了,帮我设一个九点半的闹钟,0
你怎么就不能把我当爸爸叫我一声爸爸了,你为什么不能叫我爸爸,1
不睡觉干啥,不睡觉干什么,1
现在的位置是哪里,我要打开百度地图,0
我有女朋友你有吗,我想问下我有女朋友你有吗,1
我要娶你做老婆,想要你给我生孩子,1
给我打开辅助功能,下次想玩就说打开词语接龙,0
你的声音好难听,为什么你的声音这么难听,1
这就是我的问题,我是说我买的有问题,0
你脑子有坑吗,你脑子是不是短路了,1
我就不记得前世吗,我不记得了,0
快点帮我,帮我点一个六点,0
相机在哪里,以前相机,0
波风水门图片,你给我看一下你的照片,0
陪我聊天吧,能不能陪我聊聊天,1
奥特曼有多少,奥特曼原来不只一个,0
你行丝儿了,他舅行丝儿了,0
这哪儿是夸人的台词呀,你太会夸人了,0
几月几日是抗美援朝纪念日,中国第一个皇帝是谁,0
我叫你你怎么不答应,为什么叫你你不说话,1
我的小欧在哪里,你的家乡在哪里,0
记住二零一九年,你的好我记住了,0
你有吃饱吗,你吃饱了吗,1
能不能别放这个了,别给放蜂蜜,0
你和小薇是什么关系,你和小薇什么关系,1
我不想再穷了,你们的舅舅不想再穷了,0
我们真的是,我们是一手的,0
把照相的声音给我关了,你声音真好听,0
法语要怎么说呢,哦怎么说,0
充电的时候有响声,充电时会有声音吗,0
我是不会生你气的,一生气我就不和你玩了,0
你知道你的主人是谁吗,你知道你的主人是哪个吗,1
确实是救不活你了,你抢救不了了,1
找到妈妈了吗,找到了吗,0
那六级也过,我六级终于过啦,0
早上吃了个包子,吃的包子,0
你是机器人的,他们哥是机器人的,0
find x pro的充电器规格,FindX充电器规格,0
今天的天气很好哦,今天天气怎么了妈妈,0
滚吧再也不想搭理你了,再也不想跟你讲话了滚,1
你想回家吗,你想不想回家,1
阅读了,喜马拉雅读书,0
你就是那种非常健谈的人吧,你太会说话了吧,1
我挺喜欢你的,小丽我喜欢你,1
描写长江的诗句,你给我背首诗,0
那你去睡觉吧,困了啊那你快点就去睡觉吧,1
我睡了一下午,我下午四点半起床,0
你的生辰是哪天,他们女朋友的生辰是哪天,0
许昌有什么歌,你平时都唱什么歌,0
购买电池异常,如何购买电池,0
快醒醒你还没有女朋友,你个单身狗快醒醒,1
江津今天天气,今天的天气很好哦,0
我才知道原来是这样呀,原来是这样呀,1
无线网络输入密码进行身份验证,医院网上预约，身份证号码输入不了,0
OPPO手机怎么关机那些贵啊,OPPO手机多少钱,0
做题目能行不你,你会做题目吗,1
如果考试是我高分你不在意,如果考试是你高分我不在意,0
更换帐号绑定手机号码,手机号码更换,0
看视频时只有画面没有声音要怎么处理,我开视频的时候怎么没有？,0
继续放歌,放歌帮我继续放歌,1
真的要被气死了,我气死了,1
q1电量低于几个提示,A11x现在多少钱,0
好像没有听懂你的话呢,你说的我听不懂,1
有男孩子是你喜欢的吗,你有没有喜欢的男孩子,1
我要去洗碗了,我要去刷碗了,1
羊叫声,我想听打屁的声音,0
这是你的吗,是你的吗,1
你太懒惰了,你可真懒,1
那也不能啊,就算是那样那也不能啊,1
我的手机有什么自带的黑科技,就是手机,0
手机后面的oppo字母掉了,我的手机刷机后出现opponvboot打开外置软件就死机,0
我真的不知道你是谁,不知道你是谁,1
我得关机,关机了我必须,1
还是听不见,我听不见,1
长得最漂亮的是我吗,我是不是长得最好看的,1
打呼噜打呼噜,打呼噜,1
超级大乐透开奖结果,福利彩票双色球,0
是万圣节吗,农历十月一日是星期几,0
我找不到你呀,我会不会再也找不到你了,1
你的知识不够,你情商一点也不够,0
你想不想结婚呀,你你结婚了吗,0
你可以模仿男生说话的声音吗,你会用男生的声音说话吗,1
给我说个笑话,给我讲个故事,0
这次你找不到我了吧,找不到我了吧,1
看他那生日快乐,生日快乐~,0
我是真的把你整丢了,我把你弄丢了,1
拨号被我隐藏到哪里去了？,你好，我问下游戏账号在哪里找,0
我可不是,其实我不是,0
王俊凯是一加的代言人吧,一加的代言人是谁？,0
电话号码黑名单怎么找,怎么查看手机黑名单号码,1
重新换一首经典的韩国歌曲,换首好听的,0
不能看到吗,不好看吗,0
明天出门适合穿什么衣服,今天穿什么颜色的衣服,0
王者荣耀有什么新英雄,王俊凯的妻子是谁,0
FindX2系列是否支持5G,Find X2 系列是否支持NFC,0
我给你起个名字叫小狗,你给我起个名字叫小狗,0
我想找个小对象,想找一个男票啊,0
来一段粤语,来一段beatbox,0
我叫你名字呢,可以叫你其他名字吧,0
有个问题不懂,什么都不懂,0
把闹钟吗,七点的闹钟关闭,0
爱上了你,心里只有你,1
你怎么不能介绍一下你自己,你做个自我介绍吧,1
那你太厉害了,你真的好厉害,1
那就拜拜,那就goodbye,1
好的你去休息吧,你停一下去歇歇,1
我有多久没有联系她了,我不联系她已经过了多长时间了,1
你叫什么系统呢,你叫什么系统,1
怎样唤醒语音,怎么样打开,0
说个笑话,你能说点情话给我听吗,0
我想问一下,唉我是想问的呢,0
即使是送六根电,不是通电,0
我说不知道,我想我知道一些我不知道,0
我说你的爸爸是谁,我是说你的爸爸妈妈是谁,0
说英语啦,一直对英语单词怎么说,0
嗯嗯啊我忘了在哪外你会怎么办,你伤心了会怎么办,0
你干嘛不理我啊,你为什么不理我,1
要你干嘛,我真的不要你了,1
来唱首歌,播放一首拥抱着你离去,0
欧冠什么时候开始,想到时候再开始,0
等会下班,所以说啊等会下班,1
读万卷书行万里路,珍惜时间的名言有哪些,0
想我干嘛,你问他你在干嘛,0
请问我宝宝的名字起的如何,请问你弟弟宝宝的名字起的如何,0
汇报一下你的属性都有哪些,汇报一下他妈妈的属性都有哪些,0
我们做不来行了吧,感觉不行吧,0
大乐透开奖信息,三d出什么号,0
美好的一天又开始啦,早上好呀又是美好的一天你要加油哦,1
手机自动更新完成声音怎样变化小那么,为什么声音图标变了,0
难道你不是人类吗,你跟我是一个人族吗,1
我想把你唤醒我该怎么做,怎么样唤醒你,1
挺智能的呀你,你还挺智能的,1
reno4se包装清单,Reno4包装清单,0
王者荣耀哪些英雄,在王者荣耀里哪个英雄最好玩,0
获得免费贴膜服务,免费贴膜服务膜是自带吗,0
我阿姨咋会这么丑呢,你咋会这么丑呢,0
我难道也不想上班吗,他也不想上班,0
我如此的让你讨厌。,你如此的让我讨厌。,0
你有星座吗,7月1日是什么星座,0
我衣服呢,我老妈让我问你我衣服呢,1
那我把空调关了,但是我待会再关好了,0
评价一下王一博,小布评价一下王一博,1
世界上谁是最傻的人,世界上最傻的人是谁,1
这都难不倒你,这当然难不倒来自网络,0
本机手机星期天摩仕钢化膜吗,手机的钢化膜真的比一般的膜要好用吗,0
你有不能做到的事吗,你是无所不能的吗,1
不过也是给你,不是给你,0
百什么百什么的词语有哪些,三头六臂的意思,0
猜猜我今年多少岁,你猜得出我的年龄吗,1
为什么更新了,为什么变成这样,0
你真让我没想到这么厉害,你真了不起,1
生日快乐英文是什么,生日快乐,0
为什么我的锁屏换不了图片,为什么我的锁屏壁纸切换不了呢？,1
聊一聊沙漠骆驼,播放一曲沙漠骆驼,0
我叫你什么,我叫了你一节课,0
别放在心上我没生你气,别放在心上你没生我气,0
那你就赶紧哭吧,那你就哭吧,1
我的儿子在哪里,我儿子哪去了,1
忘记密码了,密码忘记密码了,1
你都是会做什么呀,你到底会做什么呀,1
我永远爱你一个人一辈子,怎么我的小游戏登陆老是提示断线,0
小影什么都知道吗,哦我知道了你知道吗,0
我换个名字可以吗,想把你换一个名字,0
玩游戏的时候别人给我打电话游戏就不能玩了,我们玩个游戏。,0
我不好看你才好看,嗯不好看的,0
那你等一下,我还没下班那你等一下吧,1
"小影,你好,在干嘛呢",Siri你在干嘛呀,0
"我对你是喜欢,不是爱",就不是爱,0
这何人的声音啊,你的声音是谁的,1
讲个笑话讲个笑话,讲个烤鸭的笑话吧,0
您在再说一次,再说一个,0
好high哟是什么意思,520是什么意思,0
你真客气,你怎么这么客气,1
手机耗电太快，如何才能更省电？,手机没电了就,0
ace2索尼光线感应器,ace2无线接收器,0
电影电影播放,播放电影,1
你还没有真正的长大,你什么时候能长大呀,0
你不美丽吗,你不好看吗,1
我请客你吃饭今天,今天我请你吃饭,1
你说的很有道理,你说的很对,1
六分钟后喊我,九分钟以后提醒我,0
敬酒不吃吃罚酒,你不想活了是吧,0
怎么样可以变壮,怎么变壮,1
早上好新的一天马上开始了,早上好新的一天又开始了,1
我这个手机是什么型号的,SUPERVOOC闪充闪充如何设置通话背景,0
不和你玩了,不和你玩,1
如何升级coloros7,ColorOS 6升级计划,0
那是心动的感觉,这还不算心动吗,0
我知道什么,你是为什么知道我的,0
小影睡觉了,你你可以睡觉了,0
想看演唱会,去不去看演唱会,0
太没意思了,什么意思都没有,1
明天天气怎么样,明天什么天气,1
明天早上5点10分提醒我起床,你早上起床了吗,0
给我撒娇,想看你脸红,1
屏幕坏了怎么办,你怎么死机了,0
你好宝贝,你好啊宝贝,1
我的账号密码忘记了,忘记了手机账号密码,1
reno4 Pro清单,Reno4 Pro包装清单,1
我觉得我胖了,我好像有点胖,1
语音解锁,你会用语音对话吗,0
怎么老是叫你不答应是不想要我叫你吗,怎么老是叫你不答应,1
唱首歌给我,可不可以唱首歌,1
你真的够努力了,你很努力了,1
讲老墨家族的故事,我想听宋小宝的小品,0
熊的英文怎么读,BUT是什么意思,0
瞎说什么大实话,净说大实话,1
我来帮你,帮你没有什么原因,0
你爱吃什么东西,你最喜欢吃什么东西,1
我的充电器不能用了,我的不能使用适配器充电了,0
