seq_1,seq_2,label
522 1209 1210 1211,1209 114 1211,1
29 128 23 8393 12,29 253 80 32 8394 2909 134 12,1
10 79 1907 11,60 23 1787 1592 2448 11,1
142 1249 1110 19 1243 23 25 162,142 1249 1110 19 1243 23 24,1
4743 29 128 243 314 301,423 423 872 1316 750 128 243 314 301,0
12 5708 243 25,304 12 19 1195 818 819 29 126 16,1
12 32 1059 16,12 18215 1059 16,0
12 19 674 23 6 4155,12 124 6 2041 2042,1
12 72 29 880 6 208 209 212 213 276,12 304 29 19 212 213 72 161 1430 11,0
29 251 485 314 301,29 128 485 314 301,1
12 251 216 12 101 102 16,107 23 10 23 216,0
12 23 24 416 1227 19,24 348 12 192 522 19,1
2449 347 734 1154 29 19 212 213,1006 1055 29 19 212 213,1
12 32 263 2059 11,12 389 2172 11,1
29 296 10724 19,12 4681 10724 19 23 29 16,1
5053 276 2113 2113,5053 276 29 254 11 926,1
4198 856 1574 433,189 6 1190 736 379 62 29,0
433 476 15314,433 476 215 341 11,1
55 46 47 48 49 964 965 1203,55 46 47 48 49 283 45 48 19 56 57,0
1097 6 295 23 52 53 247,16026 3750 502 812 43 396 16027 861 862 3611 7337 1193 565,0
1317 424,72 29 4 6 864 2 300,0
421 39 9 426 133 1536 230 300 11,421 39 9 133 10 11 230 300 11 140 370,1
13 1100 304 1203 7339 5 227,56 57 1110 5 141,0
12 592 19 251 1935 837 16,107 108 984 277 251 1758 16,0
1801 1801 19 684 684 62 43,37 19 684 684 62 39 9,0
335 159 46 153 56 57 12668 1203 10 6739,335 159 46 153 4656 56,0
536 1570 11,29 835 200 536 373 1068 11,1
12 317 4063 16,12 607 341 342 16,0
158 478 153 23 1100 915 282 849 1101,158 478 481 1619 917 918 282 849 1101,0
133 134 146 146 190 191,146 146 146 146,0
4503 126 10 126 1680,1009 4207 126 1680 16,1
176 29 177 117 118,176 29 133 134 4553 178 95 566 181 72 35 35,0
249 1420 5786 636,249 23 1130 5787 808 1421 12 5788 1646,1
59 882 126 12384,59 882 126 12384 66,1
611 1094 107 19,55 226 782 52 53 180,0
169 214 12 595 29 126 1132,211 29 595 73 2538 322,0
55 226 782 23 43 785 548,8243 8557 39 9 678,0
32 59 36 12,2604 263 12 10 1729 1077,1
29 1564 19 59 274 12,28 12 274 1564 261 66,0
1184 3529,1184 162 1190,0
550 1556 8 9 134 1803,552 553 798 476 19 9085 1556 1063 550 813 19 1555 1483 1228 1347 1619 317 2839 1904,0
202 725 173 12 66,106 459 1139 12 29 1475 935,1
28 12 3614 13 4706 533,28 12 314 606 43 433 434 698 13 317 76,1
12 23 5 6602 1018,12 217 23 9396,1
643 644 574 19 626 202 7983 642 643 644 574 76,643 644 574 804 19 626 8 9 220 519 633 267,0
29 23 10 23 12 19 59,12 23 10 23 29 19 59,0
29 80 9469,29 67 19 80 1430,1
8175 2458 8176 8176 2458 59 272,472 264 9990 19 4447 355 32 875,0
202 15 48 229 226 226 286 66,782 376 226 691 15 267,0
29 2283 462 459 435 11,29 653 435 11,1
246 247 247 248 10 1430,246 247 3674 250 58,0
29 647 12 981 76,29 243 647 12 76,1
12 595 29 1124 16,12 595 12 1644 16,0
606 426 19 389 390 175 23 52 53,29 127 6 140 370 222 1169 2000 23 58,0
12 1864 23 6 8 344 19 59 76,12 23 162 8 344 19 59,1
161 208 355 366,12 9872 79 208 355 202 161,0
127 9 126 168 935,935 76 127 2591,0
252 12 193 243 243 74 39 9,12 193 243 243 74 75,1
1039 1600 470 456,29 105 173 11 1377,0
8 9 313 29 2101 126 491 66,29 126 491 66 8 9 313,1
107 28 1160 459 382 11,29 161 11 1440 52 415 12 1864 309 168,0
215 272 15923 272 15924 15925 24 122,193 243 453 23 850 1575 1142 6073 415 726 739,0
12 431 432 4438 29 16,28 12 823 823 29,1
12 8 9 1378 969,12 2411 8 9 318,0
158 478 153 917 918 3092 938 853 16,158 228 226 1619 915 744 1323 1324,0
122 1195 243 2828,252 837 998 11 837 998 11,0
552 553 574 232 180 202 80 1363 180 19 76 831,32 39 9 3659 180 190 191 267,0
1759 370 2580 1675 311 345,2580 1568 2260 32 422 334 415,0
12 13 67 163 2828 29 161 19 43 16,12 5875 29 243 161 39 9 16,1
335 782 228 19 609,158 228 226 19 609,0
7043 382 2051 90 247,2051 1387 173,0
12 592 9412 66,12 592 9412,1
87 5 295 32 39 9 808 565,12 1353 90 2583 11 646,0
23 43 678,1275 45 282 1903 46 47 23 43 678,0
34 200 429 317,29 444 10 13 200 430,0
12 404 312 66,12 8 9 787 13 161 317 102,1
2590 4324,457 43 4324,1
12 309 113 114,12 32 114 470 16,1
12 246 247 1061 16,246 247 8 9 1178,0
177 578 934,578 934 133 134 578 934,1
12 72 29 161 6 377 233 5627,12 72 29 444 161 9 9 2152,0
29 1596 7569,629 535 29 10 317,1
29 5033 124 106 536 3217 93 826 11 75,29 126 106 536 8348,1
65 62 882 261,62 39 9 212 213,0
698 13 3444 1985,126 751 124 135 1769 1770,0
29 347 72 12 394 1038 120 16,29 13 72 12 394 6 3146 16,1
28 12 161 43 533,28 12 161 44 533,1
12 2837 52 53 2583,12 317 1904 1522 665 852 16,0
12 595 29 485 24,12 161 29 524 525 24,1
12 1165 1166 114 11 16,12 13 10 13 1167 16,1
505 227 12 173 11 16,12 1445 11 16,1
126 52 1969 19 1163 1164 933 802 462,4336 933 462 14868 2320 811 1382 173,0
56 57 202 2343 3665 76,1203 202 1021 7558 711 11,0
9369 1556 23 43,629 187 1934 202 161,0
83 90 227 11 646 169 718,12 4641 453 32 1387,0
202 482 483 170 1473 267,642 2502 734 8 9 482 483,0
8 9 10 161 300 11,29 10 161 300 1006 472 1425,0
12 106 43 831,12 106 254 39 9 66,0
161 11 297,32 43 126 67 19,0
12 453 705 706 29 16,679 12 10 1446 29 11,1
29 128 251 134 451,451 448 592 126,1
169 214 12 246 812 90 2583 11,169 214 1353 812 2818 1685 11 66,1
202 10 501 29,29 161 19 12 444 10 3377,0
176 29 725 5 725 29 725 10 173 11,176 29 1139 11,0
12 23 189 247 10 133 10563 10564 3079,12 6864 10 133 10563 12953 23 276,1
426 592 8605 1653 23 1100 12820,426 12821 2866 689 79 1653 592 8605,0
1016 161 66 12 800 1012 29 276,800 1012 29,1
34 200 17235,34 200 2515,1
12 246 247 128 215 1249 1110 11 276,12 246 247 4931,1
29 524 525 2,29 10 485 12 263 107 2,0
55 226 782 32 25 141 1286 354,45 226 226 2291 11 25 141 11582,0
135 136 137 138 2629 19 144,131 132 813 29 142 673 625 25 6 208 1013,0
540 358 47 541 542 153 473 543 19 263 2835 5439,546 358 47 541 336 153 473 543 19 1021 2835 1556,0
169 447 12 2879 67 161 1017 16,169 447 2879 12 5232 1017 16,0
1539 246 247 247 248 532,246 247 19 247 248 251 126 252,0
158 782 336 806 281 545,336 153 806 281 599 850,0
12 254 12 776 1042 23 39 9 3588 1274 16,12 254 12 940 23 24 16,0
999 904 803 15174 126 536 10,999 904 803 15174 3457 532,1
2051 23 887,83 23 127 344,0
239 240 276,3162 276 19 11977,0
12 3093 168 6535 66,12 524 525 168 2037 507 5283 136 16,1
29 457 39 9 10 126,29 215 979 1124 11,0
23 10 23 10 263,10 23 10 23 10 23,0
12 275 1017 6714 1081 3055 16,6714 6713,0
169 307 234 19 422 334,462 3593 573 19 422 334,0
459 8 9 313 29 128 10 254 11,29 10 254 8 9 313,1
10 23 447 28 6,29 263 12 23 485 467 10 23 447,0
12 13 348 29 800 571 16,12 13 1100 348 29 836,1
431 432 2478 70 16,68 1282 67 67,1
1857 12 72 29 4 6 3924,72 29 291 2746 114,1
135 136 98 208 1013 142 1048 790,135 136 132 12 142 2538 322 19 23 24,1
12 254 29 142 648 19 59 23 24 16,12 254 29 142 15727 24 16,1
12 459 10 459 536,12 10 536 16,1
800 72 29 181,29 19 181,0
12 2169 19 39 9 3289,392 429 317 2169 43 3289 533,0
1290 334 1491 1391 345,311 266 67 1499,0
12 106 11 938 43,12 106 101 102 43,1
29 106 319 319 11,2689 29 29 11,0
426 202 1188,823 29 202 232 230,1
29 246 247 719 536 39 9 76,29 246 247 536 44 23 431 432 19,1
80 32 647 12,127 6 981 80 32 647 12,1
34 6947,34 6947 66,1
12 126 12 126,439 358 439 46 781 781 48,1
335 782 153 47 19 159 50 623,158 782 153 159 781 145,0
246 247 1562 1495 126 1555,246 247 1562 1495 58 66,0
12 606 2098 790,12 23 6 2098 790 16,1
12 243 323 43,12 421 39 9 322 323,1
29 307 591 380,114 230 300,0
12 243 618 1061 29 101 102 16,12 243 25 574 462 314,1
16913,16914 16913,0
29 108 474 475 276,246 247 13 10 13 1041,0
12 8 9 1440 1958,28 12 8 9 28 9 1958 76,1
12 771 102 14 314 470 882 922 16,12 19 422 334 347 1021 519 470 882 16,1
29 277 251 106 12 13 272 29 243 914,12 317 272 29 243 914 16,1
453 32 647 5 6 647 579,127 6 981 12 647 1017 11,0
17132 12 5934 11,11125 173 12 4657 2483 11,1
146 146 202 353 3931 4593,133 134 146 146 2691,0
12 3 4 5 6,12 3 4 6 331 197 2 19 1004,0
12 1787 1545 19 16,12 253 1787 435 16,1
29 81 140 217 23 6722 12 459 16,29 5265 72 12 6722 12 459 16,1
12 19 1316 750 7898 817 163 310 279 1706,29 265 314 11008 1672 1706,0
177 236 237 1162,169 718 133 134 345,0
82 79 1592 147 415 64 11 854,64 2434 1592 147 147 397,0
29 108 762 81 1895 62 1227 29 43 253 80 161 533,29 80 161 43,0
988 253 10 1935 837,12 698 101 102 29 5 227 253 10 1935 837 16,1
1353 23 39 9 13533 812,12 19 13533,0
12 2973 486 487 488,2973 486 487 488,1
457 11 76,29 161 19 23 60 457 11,1
72 29 161 393 11,28 12 72 29 161 227 39 9 276 467,0
133 134 2487 86 87 19 224,472 852 87 5 227 19 464 223,0
6647 1648 473 784 209 191 194 11 8 9 313,282 283 283 282 473 784 1290 56 1648 11 8 9 313 267,0
12 32 43 106 360 29 312 19,12 347 360 29 312 39 9,1
12 19 230 300 23 58,759 133 380 307 3151 616,0
1231 422 353 133 134,133 134 4682 353,1
3276 62 29 1373 1374,62 29 5 422 1373 1374,1
1698 3809 12 62 43 212 213,169 319 12 10198,1
602 12 299 790,12 6 299 790 12 6 299 790,0
297 12 431 10 431 432 116 227 989 806 72 29 79 5 130,800 227 1189 6 181 533,0
12 32 141 44 4170 66,12 161 12 32 43 2850 227 522 12 818 819 29,1
1048 904 202 629,3218 1048 1009 202 629,0
12 705 421 29 263 59 753,12 518 163 29 59 126 16,0
55 46 47 48 23 1266 308 844 19,55 46 47 48 2580 3026 264 98 1731 1264,0
12 71 127 9 126 2 76,12 592 2930,1
28 5 503 16,106 665 2064 16,0
8076 536 43 6179,536 43 76,0
126 1597 253 665 25 200 11,126 454 59 253 665 779 200 11,1
1501 2854 392 19 247 248 8 9 344,12 7931 19 250 8 9 344,0
29 227 56 57 32 19 777 1 689 71 773 33,531 804 11204 39 9 2464 279,0
12 161 161 12 19 5447,12 161 12 2198 58 180,1
131 137 138 19 208 1013 23 39 9,29 19 131 137 138 8969 208 1013 23 24,0
29 459 360 12 722 723 447,12 360 29 840 276,1
106 12 74 75 76,12 32 39 9 2204 29 106 19,1
87 1130 227,1130 227 1130 227 1054,0
34 4325 4326,29 83 459 4325 4326,1
176 29 799 162 2472 19 224,220 354 178 227 1506 221 19 224,0
107 249 251 10 836 935,771 102 12 108 7267 29 1268 10 126 75 267,0
307 23 106 1651 261 935,29 307 23 106 1652 373 1068,1
12 13 8074 16,12 317 8074 16,1
12 19 5505 10782 2945 6006 276,6006 12 19 10783,1
10160 8 9 629,1048 904 8659 202 629,0
28 12 217 8731 1907 276,28 12 8731 1907 276,1
1141 675 29 457 739 12,29 80 739 12,1
771 102 12 217 14 161 1024 29 447 12 16,28 12 161 1024 2213,1
29 200 12 19,29 1085 200 12 11,0
12 13 14 355 334,39 9 1499,0
279 10 280 451 32 29 243,10 459 323 32 29 243,1
29 10 106 2885,10 106 312 606 300 579 3806,0
12 126 4787,73 533 4787,1
29 140 370 19 1275 45 46 46 47 48 1278 243 25,1277 45 46 46 47 48 744 1276 19 829 830,0
546 358 47 541 336 153 1277 48 538,546 358 47 541 542 153 3560,0
1011 944 1009 202,9822 904 8 9 629,0
282 283 283 282 140 370 329 330 220 354 1499 641 13,282 283 283 282 426 691 353 355 334 1324 267,0
1899 1189 6 181 533,176 2364 87 566 181 72 15857,0
1184 3529,169 718 1196 189 222 223,1
5 247 7799,15487 1559 3672 280 392 250,0
4594 243 618,29 243 618 66,0
1047 1381 2185 2178 39 9 267,17933 17934 453 23 1047 1381,1
1209 1210 1206 1207 1208,29 647 12 1063 13621 1209 1210 1206 1207 1208,0
6719 2135 1011 904 8 9 1011,629 163 251 126,0
691 3750 1543 4844 422 334 472 1425,421 39 9 29 19 623 782 941 478 1259 426 4845 1905 472 1425 379 3329 345 128 1491 225 76,0
29 80 36 12 533,8 9 431 13 23 29 36 19 59,1
17409,215 91 4517 1658,0
28 29 10 459 12 11,12 459 10 459,0
12 2319 2319 161 43 66,12 2317 161 19 262,0
1124 1047 1126,1124 566 903 264 58 59 959 1125,0
335 226 226 4888 50 159 439 538 226 941 4889 19 408 235 1236 1032 829 830,282 283 283 282 335 226 226 142 285 286,0
29 106 67 69 17259 687,29 106 67 12 99,0
753 13 16 130 13 176 29,12 13 176 29 16 267,0
12 10 342 29 1637 342 518 76,8 9 453 10 342,0
29 2386,29 2386 11,1
521 275 592 451 300 3137 276,521 459 757 522 3136 122 1978 1979,1
28 12 19 115 115 76 23 39 9,12 23 29 115 115,0
771 102 29 217 82 1475 106 12 16,106 107 74 75 76,0
947 7925 8 9 629,7926 8 9 629,0
12 317 1596 590 1219,12 317 590 1219 16,1
2316 274 443 16,12 127 274 370 175 59 29 128 776 1042 59,0
146 146 23 43,146 146 116 824 881 338,0
157 130 12 940 276,1006 829 830 5 130 12 776 1042,1
447 448 10 254,29 10 101 102,0
29 126 1300,29 754 4261,0
29 613 2882 163 1239,29 634 163 1239,1
10881 255 3 629 470 59,130 547 114 10 629 470 59,1
442 5 6 87 222 223 19 1183,169 718 221 222 223 3748 62 29,0
12 82 1475 536 535 11 276,647 12 536 535 11 16,1
29 272 12 24 1644,29 272 12 24 1304,1
43 396 462,810 1387 1017 566 5460,0
73 1132 66,73 1048 790 66,1
4534 2454,94 625 2409 2454 474 437,0
12 19 422 334 348 29 251 1775 251 1122,12 19 345 126 1123,1
901 23 58 2191,87 308 2192 89 58 1540,0
12 200 25 574 11,12 618 19,0
72 29 497 107 19 552 553 1162 831,29 243 2269 3951 813 415 242 32 1141 107 59 72 29 133 230 300 415 29 2866 168 173 1104 101 76,0
12 1596 39 9 533,12 1596 19,0
6568 6569 8 9 629,8 344 629 95 3361 437 6570 6571 4207,0
12 19 1138 62 43,12 2407 1583 32 90 6 65,1
1012 12 29 347 31 10,818 819 29 12 347 31 10,0
29 106 161 29,29 161 29 106 342 518,0
55 46 47 48 49 283 45 48 19 1286 711,55 965 1365 282 49 964 965 1286 191,0
282 283 283 282 55 226 478 32 148 798 476 16,45 226 478 7725 378 379 1277 48 538,0
29 595 29 10 243 1326 12 366,29 10 1325 459 12,1
12 518 163 29 37 1249 1110 16,29 35 35 1245 16,1
29 161 12 6876,1166 161 956 102 19 23 12 276 29 161,1
282 283 283 282 55 46 47 48 431 432 1153,55 46 47 48 23 43 678,0
7412 7413 16,7414 126 1680 16,0
29 172 426 11,29 106 172 140 370 66,0
189 222 223 379 62 29,49 478 1854 432 379 62 29,0
1325 459 12 16,771 102 12 1326 16,0
5 7142 5 1581 89 90,2656 5 86 1136 153 49,0
961 32 39 9 310 279 907 19 777 16,1159 126 275 19 505 92,0
50 50 50 48 45 46 47 48 153 1780 6596 13 1862 16,48 50 50 48 153 1780 1203,0
800 571 122 1032 4278 13286,135 136 137 138 10049,0
10 1562 1563 19 1239 956 1564 161 19 217 23 12,12 6 1565 762 10 1566,1
1386 274 1928 161 3807,620 108 274 161 3807,1
683 81 1207 1376,11991 710 711,1
176 29 1551 307 591,1006 176 29 1551 111 59,1
11627 1282,169 718 130 1282,1
192 522 1227,1227 11 29 518 163,0
304 146 146 2799,176 29 725 173 146 146,0
178 222 223 1574 433,5562 379 62 29,0
55 226 782 32 875 1286 354,55 228 229 2707 32 52 122,0
72 29 12 19 145 145 120,116 146 146 72 730,0
2369 793 68 69 70,1615 68 69 70,0
39 9 426 126,304 140 370 2420 1803 5 130,0
29 80 32 1051,12 23 10 23 128 80 1051,0
32 13245 12 317 241,12 32 58 641 13,0
44 253 1787,39 9 253 10 79,1
462 25 200 76 29,29 462 25 200,1
909 13 536 5564 16,1310 1311 13 536 3013 9235 16,0
12 459 3856 29 629 2074 2075,34 3856 12 629 2193,0
29 19 3158 470,296 3158 470 66 12,0
2600 2601 19 208 355 23 39 9,1426 19 365,0
29 106 101 102 29 431 10 431 432 360 12 403 66,29 347 272 12 312 312 247 16,1
3402 232 230 230 508 709 657 3112 2160,232 230 3803 8 9 172,0
2333 217 347 12 62 2436,647 647 2436 16,0
28 29 23 825,29 23 162 13201 825,0
7557 1239 454 16 267,749 923 1667 1239 454 16 267,0
29 251 524 525 67 334 571 19 467 12 76,177 334 571 29 67,0
12 168 1017 1079 2627 2628 16,4650 2628 12 5488 16,1
310 279 32 4858 12,12 431 592 32 678,1
2819 111 3087 3384 19 559 611,6518 19 558,0
116 6 119,200 117 118 116 6 118 116 6,1
12 1209 3814 1299 2667 11936 43 11,12 2826 296 1299 2667 7681 11,1
800 227 1012 12 29 243 106 39 9 467 2470,29 348 12 2419 128 1899,0
12 161 19 6434 18243 202 1178 29 10 23 7086 29 23 169 113,1012 12 467 29 23 7086 467 274 18244,0
29 3082 390 12,29 253 985 163 390 317 12,1
68 69 471 70 72 29 67,164 29 68 70 7687,0
29 106 67 6149 19 290 33,72 29 4 5 6 174 300 290 33,0
249 126 52,249 277 23 1694 66,1
7986 438 19 8153,7986 438 19 1219 1656 126 16,1
243 29 1001 23 142 1239 19 59 217 23 12 11,243 29 451 574 12 23 10997 19,1
285 1370 32 39 9,1124 1338 1371 2351,0
29 106 275 1209 1210 1206 1207 1208,29 453 106 275 1205 1211,1
12 317 524 525 29 52 1405 76,12 317 447 29 52 1405 76,1
29 1756 10 485 99,29 10 485 68 70,1
29 10 1325 459 12 106 29,12 10 1326 106 29,1
29 485 12 29 108 243 914 276,29 161 29 485 12 521 243 914 276,1
472 1425 3760 573 32 190 191,472 1425 2357 190 191,1
29 3694 2641 665 11,29 2641 665 11,1
594 10 126,277 23 251 10 126,0
12 3276 72 29 682,12 883 2731 682,1
23 43 533 588,253 43 533,0
29 217 106 72 12 337 6 65,12 19 65 29 9570 11,1
5900 949 2673 107 3492 11,11245 90 2583 11,1
72 29 304 2945 1425 462,304 2945 72 29 1425 462,1
1990 956 6642,725 350 324 302 19 6642,0
12 23 10 23 3653 12 940 10 599 600 16,12 274 3653,0
12 19 8436 23 52 53,12 296 1584 29 2420,0
12 161 39 9 11,12 161 67 43,0
459 10 459 459 10 459,10 1326 10,0
12 161 300 592 771 67,12 161 300 215 771 67 11,1
12 23 760 761 16,12 23 761 12 23 761 12 23 761,0
83 12 19 1582 314 453 106 4886 16,193 243 12 453 106 1680 929 16,0
32 9564 6 59 348 12 3230 1017 16,12 3230 1017 16,1
12 126 29 23,73 594 29 126,0
29 595 73 9961 9962 533,29 595 12 453 169,0
12 444 459 887 263 29,726 12 10 459 127 9 263 29,0
12 595 12 730 253 887 126 16,247 247 253 887,0
309 1188 332 333 355,405 406 1188 457 332 333,0
28 12 459 272 29 840 16,12 272 29 722 723 447 16,1
335 228 226 232 230 406 233,335 228 226 19 1188 1868 829 830,1
8 344 13528 140 370 2581 267,29 426 202 2580 920 921 398 80 81 82,0
12 8040 592 19 447 12 16,12 8040 447 12 16,1
296 80 32 342 66,457 342 16,1
241 19 12 23,74 75 19 2424,0
444 412 19 422 334 134 10 11 142 122,444 405 412 2260 422 334 169,0
29 10 72 12 370 317,8162 1085 10 3 522,0
12 161 23 1088 2855 1832 453 23 4424 126 536,4425 126 536 594 4426 1832,0
29 128 251 106 12,29 128 251 106,0
4061 661 729,2900 1203 729 192 196,0
12 485 1985 16,12 524 525 1985 16 267,1
1847 1522 23 12 11,3983 23 12 66 8101 23 24,1
25 1094 23 882 2535 12 19 59,24 882 2535 19 12,1
16904 554 473 92 1347 276,79 565 355 8 9 161 16904 994,0
12 722 723 447 11 16,28 12 2311 2173 80 66,1
48 50 50 48 589 1034 45 226 19 611 612,282 283 283 282 45 226 478 608 609,0
48 50 50 48 5344 551 10 254 52 53 180,1903 782 1905 58 222 1877,0
1635 72 1051,72 16569 1635,0
202 13747,140 230 6002 421 39 9 937,0
13709 358 781 48 357 46 539 48 623,447 12 2213,0
421 39 9 342 518 19 396 317 3754,1310 1311 13 536 13211 904 16,0
29 1103 272 12 403,1103 272 12 403 19 124 29,1
29 5 547 114 253 524 525 12,29 485 12 5 547 114,1
10 106 4097 12,255 4097 12 11621 29,1
7527 1392 690 19 212 1080 32 25 141,1178 1581 6338 166 794 1581 574 704,0
12 5748 922 11,12 10 161 300 66,0
87 5 1854 736 379 332 1053 29,86 222 223 2175 62 29,0
29 106 1652 3498 2162 5891,29 459 1652 9251,1
162 59 243 1195 16,29 647 12 23 5 6 59 243 1195 16,1
79 1197 1759 7871 5547 5209,14183 19 1789 334 8 9 1640,0
426 2596 1032 1493 19 692 1650 92 266,426 1114 118 338 19 10056,1
14883 2502 3545 79 7 8 9 161,16065 79 365 8 9 161,0
12 317 32 1504 16,32 1209 114 16,1
812 990 19 208 209 202 161,12 90 812 990 11,0
606 230 300,230 300 127 6 230 300,1
28 217 279 62 29 11 16,279 62 29 2354 11023,0
79 39 9 344 19 232 230 92 1347 304 12 2895,12 8 344 1188 1894 2896 800,1
521 453 80 32 499 1017 804,12473 19 1476 23 80 202 499 1017 804,0
300 161 29 23 454 19 453 23 470 19,28 29 23 454 19 453 23 470 19,1
12 72 29 74 75,12 32 43 79,0
34 67 517 19 345,29 106 67 422 334,0
23 6 2117 66,23 6 2117,1
208 355 8 9 161 461 280 19 208 355 202 161,161 208 355 366,0
12 23 10 23 251 1870,4262 12 296 5230,1
12 68 5 69 70 72 29 67 1004,176 29 304 70 177,0
899 358 229 358 45 358 73 66,229 358 45 358 142 302 5767 16,0
127 6 837 41 23 24 66,12 19 837 41 23 24,0
29 193 243 451 448 754 10 1244,29 1268 251 10 126,0
169 718 133 134 800 263 1509,133 134 18199 850 1059,0
12 243 161 43 66 29 8 9 67 10 499,29 8 9 67 2006 12 161 300,1
158 481 153 5665,158 228 153 229 5665,0
217 55 46 47 48 28 6,55 46 47 48 23 39 9 678,0
29 10 836 11 12 168 1002 313,12 5481 1004,1
116 146 146 72 169 17237 161 889 29 447 12,169 10 12 2346,0
29 161 29 1814,29 161 29 1814 12 254 10,1
142 302 19 2351,1906 240 416 285 1370,0
133 134 2974 642 67 70 6043,334 571 706 279,0
29 106 725 6 169 263 2059,3543 725 6 454 455 456,0
282 283 283 282 426 421 39 9 457 1203 1543,421 39 9 48 50 50 48 140 370 80 32 56 397,0
205 19 3924,4 6 424 1004 646,1
55 46 335 781 1948 46 426 19 5922 23 39 9,55 46 335 781 538 46 32 875 1162,0
29 127 304 13 6591 16,29 127 304 1864 13 10 13 6591,1
29 106 647 12 243 25 76,29 647 12 243 25,1
246 247 247 248 296 459 977 11,246 247 19 250 251 126 252,0
29 106 304 12 8732,29 106 304 12 6755 11,1
12 23 1590,12 23 761 16 12 405 761 253 10 329,0
29 10 4505 4506,10 4507 264,0
34 12 629 29 889,1141 675 34 12 629 29 307 591,1
297 12 23 470 882 453 23 454 882,12 23 470 19 453 23 454 19,1
1006 176 29 133 134 1517 334,203 134 1518,1
252 29 536 2037 2038 12 536 2037 2038 2162 805 276,252 29 536 2037 2038 12 2039 2040,1
421 39 9 12 19 65 272 29 5 344,71 272 29 5 344 66 12 19 65,1
249 762 317 130 949,246 247 5 239 243 977 467 29 32 227 1946,0
12 1195 59 23 24,13 161 130 12 19 1195 59 253 23 24 16,1
642 328 859 337 140 370 147 121 1325 459 1032 426 16,426 2008 1085 1325 459 1021 331 642 855 147 121,0
29 19 345 3871 16,29 19 422 334 296 251 771 67,1
29 108 10 254,29 193 243 10 254,0
38 23 24,12 1448 4517 23 24,1
10941 32 39 9 126 275 19 550,29 8 9 304 552 553 2047 394 522,0
29 485 5145 5158 272 486 487 488,29 524 525 741 3917 3918 12 485 24 66,0
169 718 29 459,29 459 169 718 29 459,1
48 229 226 226 453 80 32 1322 1347 1236 16 267,97 990 159 48 781 48 45 48 229 9285 226 226 379 80 32 473 784 3766,0
59 23 202 522 19,8 9 522 19,0
10857 10858 307 5397 10859 19 130 5 1024,10857 10858 307 5397 10860 1461,1
73 329 330 4665 4566 1499 3484,119 2622 1499 133 134 3902 1724,0
12 161 8 9 312,12 161 1475 71 312 276,1
5361 13 1680 1009 4207 16,1603 1310 1311 10 13 536 43,0
135 136 137 138 574 39 9 59 261 142 2538 322,135 136 132 574 32 12859 208 1013,0
246 247 202 787 669,29 246 247 1269 66,1
2445 2616 1128 415 79 39 9 196 126 267,29 19 643 370 19 1124 710 1162 421 39 9 8291 76 267,0
6902 349 979 1933,285 6902 349,0
762 977 11,949 202 762 130 11,1
12 1864 62 39 9 29 253 63 11,12 62 43 65 66 29 63 11,1
2488 29 10 101 102 12 647 2213 16,2488 12 10 101 102 29 647 12 2346,0
