seq_1,seq_2,label
282 283 283 282 45 226 478 622,282 283 283 282 55 226 478 622 19 3544 23 39 9,0
304 12 1087 161 2732 3 161 5 2187,8366 2065 12 2319 161 19 920 986,1
360 29 133 6 1785 969 276,1582 29 4344 126 276,1
29 1756 449 451,29 251 1300,1
10 653 3665 19 106 459 5494 19 2056 804,1325 459 2420 285 280 281 196,0
12 444 1093,12 421 39 9 5 227 253 10 67 29 300,1
9322 12670 903 264 90,6511 5 903 264 90,0
29 10 106 72 12 275 11 298,29 698 10 106 12,0
28 12 161 12 62 43,28 12 62 43 533,1
17620 1426,17620 12 108,0
29 453 243 8661 2282,252 29 243 961,0
304 140 230 6002 5866 276 10,8 9 17621 76,0
2401 29 317 304 12 2476 11 16,1762 29 304 12 2476 11,1
2560 50 50 236 237 416 5 6 4933 59 2390 6328 153 126 10 126,168 122 495 227 155 178 503 1994 4622 1512,0
176 29 799 464 223 94 227,1649 221 227 87 222 19 464 223,0
243 618 168 173 279 59 2418 29 19 2641 227,8 344 177 1147 267 348 279 59 2418,0
29 193 243 1322 1592 468 76,29 243 1592 468,1
12 421 39 9 10 62 229 358 45 358 76,12 272 229 358 45 358 32 43 2464 279,1
90 295 2029 23 1047 1048 42,3129 606 295 2347,0
86 87 464 1231,1287 227 86 87 62 29 466,0
12 161 19 787 126 66,9674 1394 787 161,0
55 226 478 14879 52 53 11,55 226 226 374 19 126 16,0
140 590 10 405 406 426 431 432 689 79 117 118,169 552 553 1198 933 1470 185 426 431 432 1709 693,0
158 226 226 542 744 1323 938 853 243 1159,158 226 226 336 693 744 1323 938 853,0
71 10 1213 333 11 76,922 272 29 263 10 462 11 831 935 76 267,0
1622 1393 29 19 5629,5629 127 6,0
1079 2627 122 2830 169 161,13061 19 16955,0
29 106 275 5993,29 459 275 5643,1
421 39 9 130 1536 82 79 1661,444 280 281 10 11 82 79 267,0
72 12 5 1763 1764,29 592 19 459 72 12 5 1763 1764 66,1
29 10 635 16,12 518 163 29 738 16,1
17626 122 5257 202 629 76,12 629 39 9 76,0
29 453 23 1326 12 522 421 29 1907,12 453 23 1326 796 421 12 1592 2448,0
158 481 153 915 148 230 118 398 16,282 283 283 282 158 478 915 10710 16,0
95 222 95 95 222 736 1287 87 881 3797 800 1990 709,1188 95 222 736 95 251 788,0
3345 19 187 79,5361 347 536 882 5294 16,0
153 478 941 1134 86,153 49 1136 94 87,0
12 260 29 32 485 19 59 16,12 260 29 32 80 32 2173,0
12 838 453 6086,12 13 10 13 81 82 800 227,0
13727 230 1228 1347,12 317 1596 80 230,0
48 50 50 48 45 46 47 48 49 50 45 48 232 230 175 2580 1359,45 46 47 48 49 50 45 48 19 232 230 1868,0
679 115 23 850 1575 315 16,679 29 23 850 1575 315 16,0
304 70 531 925 10 106 67 366,29 1443 330 70 253 255 67,0
32 875 942 1110 19 1929 1704 17632 267,243 135 136 132 574 8 344 16083 574,0
12 2178 44 212 44,1622 12 62 39 9 212 213,1
190 191 1293 2434 3931 177 19 8643,190 191 3931 4122,0
958 29 491 11,958 29 1326 536 535 11,1
304 7106 72 29,1006 304 7106 72 29,1
29 3034 19 212 213 23 43,29 647 12 19 212 213 23 43,0
12 405 12 5 179 116 1017 522 276,12 116 1017 522,0
12 68 19 215 771 67 11,12 68 19 771 67 665 11 459,1
115 115 200 25,1003 200 618 533,1
3861 981,29 647 12 5 647 579,0
12 176 29 416 1158 67,304 70 416 1227 29 67 5 130,0
12 2319 2319 161 12 10 1473,2317 272 12 161 19 467 12 217 10 5168 11,0
1475 2169 39 9 2170 328 76,246 247 2169 39 9 1376 19 2170 328,0
2269 379 1491 17635,380 3390 10 5354,1
12 168 107 83 762 243 11,193 243 32 12 243 215 126 11,0
12 1051 243 25 574 533,12 1051 243 39 9 1094 354,1
247 689 79 365 8 9 161,12 13 161 208 355 16,0
28 12 243 1153,12 1103 629 43 66,1
554 625 1338 19 187 79,554 625 1338,0
282 283 283 282 1353 9301 58,55 46 47 48 23 1266 2125 19,0
12 317 79 208 355 161 2213 16,9994 208 355 16,0
215 197 2 11 276 12,12 672 4618 19,1
470 455 456 29 877 878 32 11,29 1928 32 1051 11,1
4358 882 665 178 17638 10 548 707 776 943,25 141 15836 348 12 771 63,0
217 23 426 19 5583 425 243 25 574 66,217 23 29 19 426 19 427 1174 23 243 618,0
29 106 1721 12,29 1672 106 4149 32 12,1
12 431 432 72 29 1584 451 16,12 72 29 1584 6 451 347 16,1
133 134 146 146 116 1493 72,2595 146 146 1493,0
127 510 32 52 122,243 606 510 462 4249 1002 251 52 981,0
28 217 14 360 12 312 11,762 2642 360 1811 312,0
63 1389 1570 11 935,297 297 66 29 63 11 243 14492 12 317 935,0
12 459 23 106 161 12 217 800 161,12 459 10 161,0
72 29 162 3446 10 200 485 12,72 29 162 10 485 12 19 3446,1
6058 13 275 19 552 553 32 25 141,10 1326 933 128 13 275 19 552 553 32 25 141,1
12 243 16 1006 922,12 459 10 1911 217 173 12 10 243 11,0
12 618 907 76,12 618 19,0
12 1092 1092 29 304,28 12 1092 1092 29,1
12 23 6 126 113 114 16,1012 29 12 23 10 23 126 113 114 794 10,1
29 10 254 1058 12 161 19 39 9,161 19 29 453 10 511,0
29 249 634 163 635 16,29 249 635 19 251 276,1
546 358 47 541 336 153 462 1479 609,540 358 47 541 542 426 19 609,0
282 283 283 282 546 358 47 541 542 1645 281 56,282 283 283 282 540 358 47 541 542 172 6 56 58 180,0
12 453 317 161 373 962 300 76,373 962 300 12 317 161 16,0
12 13 10 13 312,12 13 10 13,0
10 536 945 760 536 904 431 432 16,29 5171 945,0
169 718 246 247 130 4859 66,14587 1548,0
358 541 48 47 6863 1259 45 335 50,358 541 48 47 1259 45 335 50,1
29 1671 459 36 12,29 217 459 36 12,1
17649 6735 6736 19 626,12 19 626 76,0
693 1802 349 10 173 578 579,130 352 127 6 2434 831,0
10 23 1928 161 11 16,161 10 161 10 23 19 366,0
319 319 32 5 6 431 447 19 873,873 126 1107 533,0
176 29 442 5 6 392 1129 2487 971 87 19 464 223,464 223 3424 3828,0
12 4863,4863 360 12 161,0
2482 122 11365 467 15535 317 8550 453 23 11365,12 518 163 1658 317 11365 453 23 317 8550 66,0
909 13 536 761 1921 16,1310 1311 13 536 4099 16,0
7287 1491 661 232 19 603 833 2177 92 266,1025 1491 133 134 19 1645 1319 833 938 939 92 266,0
1006 3743 276,7293 66 3743 276,1
83 32 5 6,83 32 12 243 215 126 11,0
49 153 1593 432 94 89 58,782 1182 941 1134 94,0
29 459 168 173 12,29 760 459 168 173 12,1
7205 776 442 1613 8 9 598,2056 804 1174 1307 202 582 583 173 5678 2282,0
861 862 462 142 635 19 1597 23 29,14862 23 606 861 862 462 10997 19 454 59,0
12 309 5640 19 59,309 59 76,0
4743 561 561 12,593 12 263 29 1675 794 4324,1
293 294 42 1187 39 9 1059,12 254 776 1042 19 40 16,0
29 161 12 10635 1193,29 161 12 5295 124 3916 19 262 59,1
837 247 29 453 1168 16,28 29 837 247 23 462 468 453 23 10 462 468 533,1
251 126 467 29 524 525 12,9776 29 524 525,0
29 592 19 126 1249 1110 66,29 1249 1110 276,0
16514 133 19 16514 8 9 1640,16514 17666 16514 163 1359 2111,0
1454 19 1883 249,392 453 32 1883 16,0
12 3859 342 163 126 16,12 340 247 341 462 309 568 338 126,1
1642 29 17667 2869 276,1642 29 312 8159 1004,1
116 1697 794 17668 327 328 2641 916,5884 43 1697 794 19 118 79 398 126,0
4456 10667 260 5775,134 259 260 5775,1
29 65 23 135 1769 1770,29 19 65 62 135 1769 1770,1
392 461 462 1287 227 652 29 9169,32 875 942 1110 19 1601 17632 267,0
29 371 522 80 67 161 1017 24 32 178 6 212 213,361 108 19 2080 371 522 80 67 161 1017 24 32 178 6 212 213,0
48 47 46 50 781 623 229 19 1731 1264 4492 8 9 344,3138 19 1731 1264 1366 1365 158 23 39 9,0
39 9 1119 1919 66,44 1920 66,1
279 3 472 370 11,279 1105 11,1
32 146 146 16,133 134 146 146 4497,0
1490 62 43,1490 8 9 318,1
217 1252 11 189 191 2170 328 1252 11 17674 1253 114,34 3565,0
12 176 29 220 6 224 276,176 29 353 6 87 221 222 223 379 19 224,0
8 344 353 1007 190 191 433 6341,657 220 354 428 12495 12 1635 1213 333 877 878 472 370,0
464 223 837 247 461 462 2487,161 162 837 247 1130 227 19 224,0
29 10 23 12 19 958,29 274 12 19 169 451 5959,1
7776 12 447 29 29 561 561 12,561 561 12 447 29,1
1774 29 62 43,28 43 262 221 221 227 1624 62 62 29,0
29 2178 39 9 12 254 16,12 5980 29 2178 39 9 66,1
3339 760 1319 12 215 1124,760 1319 12 1689,1
82 1475 3116 10 11 1188 310 3315 276 831,1170 79 2006 1097 6 295 217 1359 217 123 11 415 13 397 382 16 267,0
4749 704 24 533,25 162 13 1299 12 5490,1
73 415 29 15 6902 415 1476 23 893 1198 1085 1292,29 23 7540 415 29 296 1296 11 267,0
2636 1582 314 12 62 29 39 9,2636 2879 12 719 329 330 62 29,1
861 862 462 1644 19 59 23 24,1012 29 24 23 127 6 861 862 462 142 1124 3173 19 470 59,0
72 29 3241,5 1160 11450 72 29,1
72 29 7369 180 276,4079 29 5 95 179 180,0
766 19 2641 447 19 126 1123,575 447 19 2641 447 19 126 168 16,0
309 106 29,12 309 106 29,1
126 19 467 126 19 467 215 593 11,126 19 126 19 126 1274 126,0
73 12 23 24 12 532,12 126 12 23 24,1
140 140 370 3961,426 1424 56 1573 9494,0
12 253 74 39 9 11,461 253 74 44 11,0
29 255 11094,29 255 31 704 794 16,1
55 228 50 781 623 229 1203 609,55 228 283 781 623 229 19 56 57 829 830,0
24 818 819 12 19,12 371 24 16053 254 19,1
1645 522 12 243 127 574,12 2598 243 127 574,1
12 189 2216 23 52 53 1328 93,12 19 189 2216 23 52 53,1
724 29 10 317 629 533 935,29 1596 629 12361,0
630 804 1210 23 43,630 14556 1832 16,0
28 29 8 9 313 76,28 12 1012 29 29 8 9 313,1
80 773 29 1493,1493 19 208 209,0
177 70,133 134 70 177 70,1
550 1872 202 243 550 574 1057 177,8 9 304 552 553 17689 1517 334 1057 831,0
28 69 70 126 366,169 447 68 69 70,0
12 594 773 1195 276,12 453 23 953 276,1
29 126 615 1085 723 11,29 1077 7320 3830 11,1
13681 499,903 5 317 471 29 108 217 499 804 11,1
176 29 133 134 2502 734 1032,17694,0
202 62 12 192 522,2175 8 9 62 12 1227,1
12 161 12 161 29 300 52 16,12 161 19 300 29 67 10 511,0
29 1087 243 981 133 10 11 16,10 254 133 16,0
12 1377 90 2583,12 1377 52 122 11,1
1834 1600 1326 629 43,83 459 74 75,1
55 46 47 48 158 159 46,45 46 47 48 335 159 46,1
29 606 140 370 32 589 232 230 1162 16,29 127 6 140 370 14742 1654 232 230 641 13 16,0
161 365 366,2641 447 19 365 202 161,0
9151 10 9152 8646 6955 2069 307 1048,247 135 11032 234,0
988 221 169 433 89 52 53 1854,49 478 308 2191 903 264 58 2191,0
12 1864 317 1596 629 7898 66,12 317 629 265 314 16,1
8 9 134 1803 2566 1228 1347,2566 1228 1347 8 9 1466,1
1622 533 533 1377 16,12 19 454 455 456 5054 588,0
133 134 87 971 40 4640 1032 1666 19 2173 1223 691,133 134 3168 40 29 19 447 448 1223 1411 691,0
12 698 457 1731 1094,12 161 29 80 1731 1094,0
251 280 4355 19,28 12 217 4768 304,0
1068 552 734 19 3481,2906 11440 11441 1299 6152 43,0
29 106 12 2213,106 12 19 5640 12 19 451 10 317 1021,0
29 106 272 12 1164 6 3034,29 106 360 12 1164 6 3034,1
29 647 12 5 6 1209 1210 1206 1207 1208,169 718 2879 29 459 275 1209 3814 1206 1207 1208,0
4 6 290 33 291 290 33,169 718 72 29 291 342 1600 292,1
29 2338 1522 63 11 12 62 43 212 213 11,260 260 29 19 65,0
2142 522 11,2126 3883 3019 109 109,0
34 4928 11,29 5691 601,1
29 106 254 29 173 2162 2679 66,29 6945 16,1
13 10 13 800 227 3241,12 31 134 29 161 12 31 134,1
1006 72 29 68 69 70 276,29 251 106 67 70,0
28 12 618 366 28 574 618 76,29 25 574 126 366,0
29 215 169 4282 469 2868,12 459 4282 469 29,0
29 485 12 29 524 525 12,29 524 525 12,1
12 2346,12 447 29 2213,0
87 4360 62 29 466,221 227 223 62 29 394 395,0
331 172 1203 379 19 397 382 1497,1698 172 19 1645 484 56 57 32 397 1497 16,0
168 12 348 29 518 163 251 4264 66,168 12 4264,1
29 524 525 12 6024 2287 11,485 12 19 32 1694 59,0
331 172 12076 56 52 53 180,426 1145 1038 56 58 180,0
12 254 17710 272 17711 32 39 9 472 473 16,1985 1794,0
80 472 473 23 29 19 1430,1180 7231 11,1
5733 222 223 3748 62 29,481 228 1854 379 62 29,0
29 19 2106 23 43 267,1476 749 991 12825 1756 5125 2308 2309 121 267 120 253 17713 11 29 28 574 200 725 2308 2309 121 272 19 854 267,0
28 12 19 6033 23 39 9,12 19 6033 23 39 9,1
312 842 247 1004,312 5 317 276,1
29 10 4195 12 11,29 10 648 12 11,1
1675 917 2415 1661,3381 6468 3342,0
29 202 2909 163 134 12,29 128 2909 10 134 12 66,1
243 25 471 347 168 2106 267,1476 12 108 991 12825 411 662 586 173 2308 2309 121 267 120 253 17713 11 29 1159 200 725 2308 2309 121 272 19 147 121 267,0
12 32 310 1075 641 13 16,12 592 19 32 310 1075 641 13 16,1
444 2364 494 495 72 279 59 421 39 9 116 10 192 200,421 39 9 29 19 552 553 360 428 19 10 5 344,0
1762 29 1398 11 12,300 161 118 10 118 29 304 12 1398 11,1
68 5 69 1760 837,964 358 45 358 369,0
13 10 13 1116 12,347 1116 12 16,1
140 370 1962 334,426 32 6079,1
1699 19 230 507 32 25 12931,32 39 9 126 168 19 1804 76,0
584 32 1104 300 1290 334 9,282 283 283 282 2643 335 1259 159 439 329 330 420,0
29 606 140 370 32 1290 1235 641 13 16,29 19 140 370 457 725 773 426 641 13,0
169 718 177 224,169 718 177 224 133 134 224,1
106 360 12 312 312 247,29 108 312 317 17721 11,0
29 511 1536 12,29 10 104 12,1
606 140 370 5080 11 79 1536,10 459 5736 127 6 11,0
304 29 19 147 397 161 192 522 276,4 192 29 19 147 397,1
12 23 307 114 16,12 1996 505 23 24,0
540 358 47 541 542 153 610,546 358 47 541 336 153 5344,0
12 1592 11 39 9,5 1592 23 2798 39 9 2125,0
9 431 432 176 12,431 432 176 12 880 16647 120 16,0
521 705 706 16,12 499 1017 29 16,1
45 226 782 2497 882 519 175,55 226 782 622,0
335 226 226 336 1188 3211 788,158 226 226 140 370 232 230 1990 1495,0
12 447 59 19 4413,12 32 984,0
3498 989 17727 574 804 17728 17729 19 1664 711 62 43,5652 1496 1219 19 6793 8471 8 9 344,0
282 2045 540 45 46 46 408 235 2260,48 546 45 46 46 1174 495,0
122 1195 253 1021 11,1682 253 337 1021 11 537,1
282 283 283 282 232 230 332 333 334 8 9 598 267,282 283 283 282 8 9 598 1188 332 333 334,1
282 283 283 282 202 353 232 230 919 267,282 283 283 282 8 9 353 1188 332 333 334,1
177 119 29 459 116 989 806,12 304 117 118 2585 29,0
3376 2909 3062 808 810 52 634 433 476,249 2819 2779 58,0
17678 861 862 17679,29 485 168 1642 12 173 861 862 17679,1
252 80 39 9,457 39 9 13 795 17732 29 1600 1675 19 17733,0
107 115 115 23 5 6 122 59 11,29 23 5 6 122 59 11,0
882 594 470 19,882 594 1687,1
12 317 161 300 19 1645 1319 23 43,444 12 317 161 300,1
12 595 1415 1438 532,595 2214 8 9 344,1
13 161 5 130 749 19 212 213 16,749 23 24,1
29 431 432 272 12 462 395 16,12 431 432 360 29 462 395 16,1
6843 114 536 52 11 317 657,1310 1311 13 536 3531 16,0
7783 19 128 80 342 66 80 33,71 453 80 342,0
640 1699,837 247 19 250 837 247 19 247 248,0
29 518 163 17741 19,29 595 672 126,1
12 23 246 247 882 565 16,246 247 23 29 19 882 565 8 9 313,0
29 83 459 200 1168 11,29 9050 459 200 1168 11,1
55 46 47 48 23 43 785 548,252 55 46 47 48 988,0
12 202 43 253 254,29 8 9 254,0
29 30 31 11 217 10 772 12 11,28 29 30 31,1
4079 29 988 447,29 317 447 12 173 15313,0
32 39 9 552 553 347 275 19 16 267,32 3960 431 432 275 16,1
80 32 180 536 5408 11,29 491 11 80 32 180 1352 935,0
28 29 161 39 9,28 29 1475 7871 161 39 9,1
575 447 19 79 208 209 202 161,126 106 840 66 415 724 725 2006 415 726 280 727,0
12 309 17742 1403 4331,12 2169 1403 4331 16,0
683 23 24,12 101 102 169 1192 23 24 16,1
168 168 745 462 2667 17743,168 745 462 2667 470 17744,1
342 518 11 10 161 11,12 459 161 12 217 161 81 1322 29 4958 11 29 342 11,0
12 345 592 126 67,12 127 6 422 334 126 67 19 10926 366,1
1310 1311 13 536 3143 2601 16,909 8 9 313,0
673 625 122 319 19 1023 3964,8175 10 329 505 4891 505 4891 10 329 59 272,0
12 101 102 29 115 62 39 9 16,6456 62 39 9,1
7443 1794 459 161 227 39 9,12 254 29 19 882 565 16,0
46 47 159 48 546 45 46 46 1117,46 47 159 48 546 45 46 46 1171,0
5557 70 531,12 142 447 67 19 1282 23 43,0
29 17746 12 72 29 369,72 29 4223,0
12 153 49 169 433 253 243 16,856 1574 433 162 169 433,0
247 248 1739 1401 3025 4107 3013,519 253 23 837 247 19 1548,0
12 243 173 2162 243 618,28 243 618 533,0
28 29 1475 8 9 629,29 5 227 2769 128 457,1
72 3572 133 230 300,1006 72 984 133 230 300,0
29 17748 19 65 23 39 9,29 15853 62 39 9 65,0
29 347 706 279 12 19 422 334 16,12 347 786 29 19 345 16,0
29 263 12 274 447 467 23 524 525,29 274 447 12 23 447 29 307 591,0
32 59 72 29 116 236 237 217 67 2006,117 118 236 237 2269 194 415 406 10 173 428 236 237 3038 1006,0
24 23 211 12 19 6788,24 23 169 214 521 19 889 19 6788,0
12 161 59 1512 1002 23 444,12 161 59 421 39 9 459 1512 1002,1
297 32 33 16,297 296 32 33,1
12 23 39 9 389 390 175,12 19 622 23 39 9,1
140 370 134 10 11 370 415 23 1100 347 200 378 379 6855,140 370 10 2765 431 432 2501 16,0
72 29 5475 8092,4 86 2864 300 522 67,1
249 1881 317 3292 16,246 247 275 11 702,0
177 1618 615 1359 2455,780 134 2455 832 253 4299 5 4942,0
80 224,444 464 223 80,0
225 472 1425 517 290 33,472 1425 3678,1
29 459 883 800 4325 804 3804,34 4325 4326,1
29 44 253 10 254,29 19 674 44 128 253 254,1
73 66 10062,439 46 781 781 48 1277 48 539,1
329 330 482 483 550 1872,329 330 304 550 1872 5806 267,1
45 46 47 48 49 50 45 48 408 235 1236 1032,45 46 47 48 49 19 408 235 286,0
12 13 10 13,12 13 10 13 176 29,0
29 106 67 2 2 80 669 3820 1057 19 2 300,646 1006 4 162 424,0
13070 29 11,29 277 17757 11,1
12 14963 5 442 23 10466 944 2371 276,12 8196 124 5 1790 10466 944 2371 276,1
29 200 725 12,29 243 725 12 403,0
220 354 2765 854,329 330 220 354 2765 854,0
426 2686 334 571 240 416 334 571 19 2124,2686 334 571 311 266 240 416 17759,0
2176 83 393,2909 4761 453 32 3699,0
5479 4074 202 177,202 1862 66,0
12 317 68 45 335 50 16,12 453 317 44,0
4358 1600 12 645 11 16,12 32 87 2583 16,1
146 146 646,146 146 4419 356,0
10536 804 202 629,202 1011 944 1009,0
4179 467 9218 23 106 758,3036 2543 5 6 59 19 17762,0
12 254 29 65 62 44 16,29 212 213 62 44,1
83 29 459 72 12 1188 11,29 459 72 12 1188 11,1
1553 818 819 12 854,12 13 818 819 29 147 121,0
12 101 102 998 2536 165 4490 4 19 43 16,749 19 895 895 101 102 17765 165 4490 4 19 43 16,0
1903 782 1324 5439,1903 226 938 853 92 1347,0
12 1899 72 29 161 675 300,800 227 72 29 725 10 725 29 1676 352 12,0
12 524 525 3396 16,3396 23 12 524 525 19 16,1
3543 1652 6 140 370 55 226 782 283 45 48 23 142 302 374 163 3331 19 16,55 226 226 374 19 126 16,0
12 595 25 141 767 347 79 522 1257 6301 940,12 23 5 6 657 19 59,1
421 39 9 10 1012 29 66,10 818 819 29 19 2452 2375 23 43,1
29 161 12 23 24 66,29 161 12 62 44 533,1
12 71 44 253 101 102 76,12 128 101 102 66,0
646 12 485 998 6699 9921 16,169 718 705 706 888 3993 1500 16,0
8181 686 19 70,522 367 4173 3806,0
935 29 128 10 101 102 11,28 29 128 80 313 266,1
1652 11 550 2572 107 10 72 831,7173 7269 11 552 553 190 191 415 2572 217 462 10 200 11,0
29 431 432 1283 433 62 12 16,29 62 12 13 12834 16,0
12 524 525 44 12 485 29 16,7436 19 524 525 29,0
29 106 1011 852 12,29 106 304 12 72 6763,1
133 72 5285 1359 1701,177 246 565 1359 1701 17773 920 986,0
12 161 43 1180,800 161 80 33,0
24 739 12 11,24 66 415 739 12 5 1024 217 1978 10348,0
1141 675 128 2590,1141 675 44 128 10 23,1
3 522 367 471 70,72 29 68 69 279 19 70,0
592 106 72 12 203 5 6 3305,592 106 203 5 6 998 972 72 12 168 168,1
629 43 347 9303 173 180,202 347 14957 180,1
7650 173 2162 23 39 9,28 594 2452 222,0
12 431 432 72 4455 180 16,12 13 72 29 180 16,1
29 459 168 239 240,12 19 239 240,0
478 440 508 707 52 53 180,335 478 578 535 52 53 180,0
29 10 254 12 459 68 43 70,12 202 10 441 99 11,0
5 8607 89 52 53 1540,2555 903 264 52 53 1190,0
12 32 13004 16,29 106 692 350 146 146,0
956 227 153 478 652 29,4440 379 652 29 438 1403 214,0
29 1085 6656 10 254 935,29 2082 8 9 313 76,1
29 459 1184 5 222 223,856 265 87 221 222 223,0
674 675 3199 1227 11,3199 192 522 11,1
126 11 29 17778 11,29 80 161 43,0
13361 13706 389 390 175 23 1834 1600 2629 19 389 390 175 16,13361 622 272 11177 520 622 98 126,0
29 161 29 459 5 54 5598 5889,29 459 200 382 140 370 19 310 227,0
12 142 302 243 1153 533,12 243 74 39 9 66,0
29 91 433 8 9 62 12 1227,29 91 433 1058 8 9 62 12 1227,1
970 169 4108 169 4108,12 272 4110 312 312,0
280 727 280 727 29,297 12 1462 12,0
12 161 39 9 29 670,39 9 62 670 66,0
3982 3982,439 335 50 50 539,1
29 524 525 282 283 283 282 426,282 283 283 282 426 19 310 227 23 39 9,0
1310 1311 13 536 17785 149 16,1310 1311 13 536 998 2041 16,0
106 394 12 176 29 128 1880 29 139 12,1878 12 116 139 5173,0
421 39 9 29 10 13 97 990,421 39 9 29 317 578 583 331 285,0
1006 304 12 925,304 12 925 276,1
3 647 12 5 2187 29 1058 62 43 65,3 647 12 2065 29 62 43 212 213,1
62 282 283 283 282,540 358 47 541 782 19 1789 334,0
29 106 29 19 1976 5 1097 11,29 126 106 29 1377,1
966 935,966 14448 11 935,1
12 23 162 523 19 59,12 524 525 523 19 59,0
12 106 536 39 9,12 2319 536 39 9,0
10 126 275 467 12 23 6 470 19,12 23 454 19 470 19 12 453 243 227 5 130 16 12 10 254,0
28 140 370 762 691 349 76,8 9 13 130 352 173 426 462 267,0
25 574 13 3578 4025 282 283 283 282 140 370 19 426 3804,140 370 3804 23 2952 1559 1778 1779 19 126 79 16,0
29 128 10 101 102 312 43,29 128 10 254 719 312 43,1
766 19 2641 447 19 12 101 102 16,12 254 575 447 19 2641 447 19 16,1
3502 933 741 10,1803 79 8114 3964 739 29 634 163 126 168,0
29 106 67 17791 19 290 33,12 3827,0
1506 227 6828 89 52 53 2190,5 1851 92 93 89 58,0
12 243 416 39 9,416 39 9 76,0
12 173 2162 23 6 44,12 173 2162 23 6 43,1
106 803 12 12 595 126 10 126,1553 803 12 16,1
7673 202 1640,1123 8 9 1808,0
131 137 138 32 39 9 285 144,135 136 132 43 59 261 142 2538 322,0
899 46 781 781 48 3923 2 300 67 67,161 2328 522 164,0
282 283 283 282 45 226 226 229 50 781 623 229,48 50 50 48 45 226 226 229,0
312 43 66,312 247 12 13 202 312 831,0
361 109 10 317 648 7991 276 267,12 1596 648 4814 1336 276 267,0
329 330 331 337 232 230 332 333 334,282 283 283 282 1188 919 329 330 331 337,0
29 23 162 251 239 406 7765 19 59,613 23 6 7765 59 19 533,0
29 10 161 11 130 11,29 10 7484,0
193 243 3709 19 7418 23 24,3709 83 19 7418 23 24,1
122 571 1488 2454 120,1088 543 221 2454 474 437,0
12 83 243 1195 16,12 771 102 83 17799 11 16,1
8 9 2799 426 19 2280 2281 156,140 370 329 330 2799 196,0
435 11 10 161 11,122 341 462 19 3406 11 794 16 435 794 16,1
3381 1473 173,917 2415 1661 66,0
29 161 12 62 29 1003,29 62 2148 115 115,0
297 29 106 665,34 1514 1515 969 6017,1
39 9 13 348 29 17803 12,29 431 432 823 12 39 9,1
12 317 106 74 39 9,12 106 74 44 114,1
28 32 433 426 5307 11,140 370 232 230 7207 415 32 875 1645 1319 267,0
12 243 2176 16,12 23 10 23 243 962 372,1
12 161 29 719 8 9 629 12 698 17805 29,29 161 12 82 1475 202 629 29 698 441 499 12,0
29 671 518 12 2859 217 10 1027 13,29 613 12 5 227 253 10 589,1
546 358 47 541 542 1038 56 58 180,3112 48 546 358 47 541 336 4630 1778 1779 58 180,0
12 606 683,12 606 17806,1
10 254 312 39 9 107 108 19 1038 591 128,10 254 312 43 29 128,0
12 128 106 1396 19,12 106 43,0
45 46 47 48 87 4091 2833 52 16 17807 661 1188,45 46 47 48 87 4091 1021 2835 1236 52 53 477 232 230,0
